,Target,Close 1,Close 2,Close 3,Close 4,Close 5
307,41.01599884033203,41.071998596191406,42.20600128173828,45.66600036621094,46.38999938964844,46.46200180053711
728,844.989990234375,850.4500122070312,844.5499877929688,826.1599731445312,845.0,854.4099731445312
228,59.2760009765625,59.40800094604492,58.30199813842773,57.51800155639648,59.78400039672852,60.45199966430664
500,155.75999450683594,159.98199462890625,166.75799560546875,180.1999969482422,179.8820037841797,183.48399353027344
509,129.06599426269528,121.5999984741211,140.69599914550778,144.9080047607422,149.89999389648438,149.1020050048828
510,126.84600067138672,129.06599426269528,121.5999984741211,140.69599914550778,144.9080047607422,149.89999389648438
305,42.20600128173828,45.66600036621094,46.38999938964844,46.46200180053711,45.4020004272461,47.90399932861328
707,695.0,655.9000244140625,622.77001953125,633.25,639.8300170898438,609.989990234375
736,872.7899780273438,839.8099975585938,793.530029296875,835.4299926757812,864.1599731445312,883.0900268554688
266,52.90599822998047,54.80400085449219,54.72000122070313,53.49399948120117,53.89799880981445,55.08599853515625
359,45.66400146484375,46.86800003051758,46.77000045776367,48.321998596191406,48.45199966430664,47.15399932861328
463,86.052001953125,83.66600036621094,82.94000244140625,86.07599639892578,86.18800354003906,85.05000305175781
196,73.02999877929688,71.59400177001953,72.61199951171875,71.94000244140625,71.697998046875,70.09600067138672
446,67.17800140380861,66.07399749755861,66.60600280761719,67.23999786376953,66.9739990234375,65.98799896240234
289,49.5260009765625,51.73199844360352,52.77999877929688,52.54999923706055,54.6520004272461,54.24599838256836
32,57.53799819946289,58.24200057983398,60.06800079345703,58.816001892089844,60.18600082397461,60.93999862670898
235,63.44400024414063,64.26999664306639,62.57799911499024,62.44200134277344,61.40399932861328,61.75400161743164
415,50.93600082397461,51.11600112915039,50.70000076293945,51.38999938964844,52.39400100708008,51.95000076293945
285,54.6520004272461,54.24599838256836,54.67200088500977,53.2760009765625,53.540000915527344,53.683998107910156
384,47.10800170898438,46.35800170898438,45.4900016784668,45.91600036621094,44.13600158691406,45.00199890136719
712,663.6900024414062,661.77001953125,645.97998046875,640.3400268554688,649.8599853515625,695.0
356,48.321998596191406,48.45199966430664,47.15399932861328,45.60800170898438,45.76399993896485,52.97600173950195
312,37.97200012207031,37.7400016784668,38.1259994506836,39.097999572753906,38.54600143432617,41.01599884033203
298,48.96799850463867,49.4119987487793,51.06800079345703,51.00600051879883,48.81999969482422,46.80199813842773
727,850.4500122070312,844.5499877929688,826.1599731445312,845.0,854.4099731445312,849.4400024414062
316,38.72000122070313,35.79399871826172,37.03200149536133,37.64400100708008,37.97200012207031,37.7400016784668
136,57.89199829101562,58.10800170898438,55.88800048828125,57.099998474121094,52.64799880981445,56.18999862670898
665,421.9400024414063,430.8299865722656,439.6700134277344,448.8800048828125,461.2999877929688,446.6499938964844
283,54.67200088500977,53.2760009765625,53.540000915527344,53.683998107910156,55.21200180053711,54.46200180053711
48,61.36999893188477,60.39400100708008,60.55400085449219,58.81800079345703,56.88999938964844,60.22999954223633
148,62.13999938964844,52.95399856567383,61.50400161743164,61.91600036621094,60.19800186157226,59.93600082397461
69,63.53200149536133,63.21799850463867,63.9000015258789,58.22600173950195,59.347999572753906,58.36399841308594
310,38.1259994506836,39.097999572753906,38.54600143432617,41.01599884033203,41.071998596191406,42.20600128173828
287,52.77999877929688,52.54999923706055,54.6520004272461,54.24599838256836,54.67200088500977,53.2760009765625
654,425.67999267578125,415.0899963378906,448.1600036621094,429.010009765625,419.0700073242188,421.20001220703125
303,46.38999938964844,46.46200180053711,45.4020004272461,47.90399932861328,48.39599990844727,48.96799850463867
50,60.21200180053711,61.00400161743164,61.36999893188477,60.39400100708008,60.55400085449219,58.81800079345703
157,51.75600051879883,50.44599914550781,51.3759994506836,52.56000137329102,50.11199951171875,52.38999938964844
598,300.12799072265625,309.2019958496094,303.3599853515625,299.4119873046875,308.92999267578125,278.85598754882807
