,Target,Close 1,Close 2,Close 3,Close 4,Close 5
307,46.6500015258789,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344
728,136.8699951171875,132.02999877929688,127.83000183105469,127.13999938964844,128.91000366210938,130.88999938964844
228,39.07500076293945,39.43999862670898,38.17499923706055,38.47999954223633,38.32500076293945,39.20500183105469
500,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688
509,71.33499908447266,66.54250335693361,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469
510,68.85749816894531,71.33499908447266,66.54250335693361,72.25749969482422,73.2300033569336,75.68499755859375
305,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531
707,126.66000366210938,128.69999694824222,127.80999755859376,127.87999725341795,121.77999877929688,122.41000366210938
736,134.99000549316406,134.13999938964844,131.96000671386722,137.08999633789062,142.05999755859375,143.16000366210938
266,47.76250076293945,48.772499084472656,47.040000915527344,46.63249969482422,47.00500106811523,46.52999877929688
359,48.334999084472656,51.00500106811523,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531
463,75.0875015258789,73.4124984741211,72.87999725341797,72.44999694824219,72.47750091552734,71.06749725341797
196,42.400001525878906,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469,44.64500045776367
446,67.67749786376953,66.39499664306639,65.43499755859375,64.86250305175781,66.04000091552734,66.8125
289,51.31999969482422,51.790000915527344,51.86999893188477,51.13249969482422,50.96500015258789,50.78250122070313
32,44.560001373291016,43.95500183105469,43.68249893188477,43.53499984741211,43.11000061035156,43.3125
235,43.560001373291016,43.54499816894531,42.8125,41.63000106811523,41.61000061035156,41.3125
415,60.79499816894531,59.9900016784668,60.12749862670898,59.102500915527344,58.81999969482422,58.59249877929688
285,50.96500015258789,50.78250122070313,49.8125,49.80749893188477,49.71749877929688,49.73749923706055
384,54.17499923706055,53.54249954223633,53.31499862670898,53.31999969482422,52.29750061035156,51.42499923706055
712,136.69000244140622,131.97000122070312,130.96000671386722,131.8800048828125,128.22999572753906,126.66000366210938
356,53.2599983215332,52.19499969482422,52.41999816894531,51.93500137329102,51.75500106811523,52.16749954223633
312,44.34500122070313,44.55749893188477,44.74250030517578,44.915000915527344,45.69499969482422,46.6500015258789
298,50.724998474121094,50.71500015258789,52.11999893188477,52.9375,52.287498474121094,52.63000106811523
727,132.02999877929688,127.83000183105469,127.13999938964844,128.91000366210938,130.88999938964844,128.80000305175778
316,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.34500122070313,44.55749893188477
136,56.602500915527344,55.26750183105469,55.9625015258789,54.58250045776367,55.32500076293945,55.7750015258789
665,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211
283,49.8125,49.80749893188477,49.71749877929688,49.73749923706055,50.15499877929688,49.875
48,46.84000015258789,46.51250076293945,46.290000915527344,45.95750045776367,44.22249984741211,44.14250183105469
148,56.81499862670898,56.43500137329102,56.23749923706055,55.10499954223633,55.54750061035156,55.1974983215332
69,47.92499923706055,48.3650016784668,48.49499893188477,48.32749938964844,47.95750045776367,47.56000137329102
310,44.74250030517578,44.915000915527344,45.69499969482422,46.6500015258789,45.772499084472656,47.25
287,51.86999893188477,51.13249969482422,50.96500015258789,50.78250122070313,49.8125,49.80749893188477
654,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266
303,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.724998474121094
50,47.147499084472656,47.5099983215332,46.84000015258789,46.51250076293945,46.290000915527344,45.95750045776367
157,55.52750015258789,53.61249923706055,54.09000015258789,56.71749877929688,55.94250106811523,56.0724983215332
598,96.52249908447266,97.7249984741211,97.05750274658205,95.47750091552734,95.91999816894531,95.75250244140624
541,70.74250030517578,68.75749969482422,69.02500152587889,67.09249877929689,69.23249816894531,70.69999694824219
734,131.96000671386722,137.08999633789062,142.05999755859375,143.16000366210938,142.9199981689453,139.07000732421878
259,45.4275016784668,45.227500915527344,44.724998474121094,43.227500915527344,43.125,43.63000106811523
168,53.06000137329102,54.07500076293945,54.95000076293945,53.772499084472656,55.68249893188477,55.162498474121094
493,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422
186,43.0724983215332,44.19499969482422,44.24499893188477,46.46500015258789,48.38249969482422,47.852500915527344
208,39.037498474121094,39.29249954223633,36.70750045776367,37.68249893188477,39.20750045776367,40.22249984741211
177,51.11750030517578,52.12250137329102,52.48749923706055,50.94250106811523,50.397499084472656,51.86999893188477
577,88.0199966430664,85.74749755859375,84.69999694824219,83.9749984741211,88.20999908447266,85.99749755859375
386,55.772499084472656,55.897499084472656,54.17499923706055,53.54249954223633,53.31499862670898,53.31999969482422
249,43.71749877929688,43.58250045776367,43.55749893188477,43.24250030517578,42.76499938964844,43.00749969482422
488,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625
467,75.79750061035156,74.59750366210938,74.94999694824219,74.35749816894531,75.0875015258789,73.4124984741211
610,108.9375,106.26000213623048,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376
448,67.12000274658203,66.73000335693361,67.67749786376953,66.39499664306639,65.43499755859375,64.86250305175781
487,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688
565,79.48500061035156,79.5625,79.52749633789062,79.18250274658203,79.72250366210938,79.2125015258789
