,Target,Close 1,Close 2,Close 3,Close 4,Close 5
889,55.897499084472656,54.17499923706055,53.54249954223633,53.31499862670898,53.31999969482422,52.29750061035156
944,66.95999908447266,66.07250213623047,66.59249877929689,65.44499969482422,65.50250244140625,65.79750061035156
1192,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048
425,43.125,42.02750015258789,41.72249984741211,42.2599983215332,41.68000030517578,40.76250076293945
838,49.47999954223633,49.93500137329102,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422
421,41.68000030517578,40.76250076293945,39.352500915527344,39.102500915527344,39.275001525878906,39.04249954223633
148,28.045000076293945,28.48749923706055,28.272499084472656,28.21999931335449,28.177499771118164,28.65500068664551
331,36.40750122070313,36.46749877929688,36.25249862670898,36.584999084472656,35.567501068115234,36.0724983215332
72,24.334999084472656,24.707500457763672,24.91250038146973,24.73500061035156,24.75749969482422,24.65749931335449
572,48.3650016784668,48.49499893188477,48.32749938964844,47.95750045776367,47.56000137329102,46.71749877929688
239,33.10499954223633,33.009998321533196,32.88249969482422,32.572498321533196,32.27000045776367,32.13249969482422
422,42.2599983215332,41.68000030517578,40.76250076293945,39.352500915527344,39.102500915527344,39.275001525878906
128,26.524999618530273,26.5,26.70499992370605,26.73500061035156,26.89249992370605,27.00749969482422
1098,95.91999816894531,95.75250244140624,95.34249877929688,93.17250061035156,93.4625015258789,91.02749633789062
574,47.80749893188477,47.92499923706055,48.3650016784668,48.49499893188477,48.32749938964844,47.95750045776367
1097,95.75250244140624,95.34249877929688,93.17250061035156,93.4625015258789,91.02749633789062,91.02749633789062
624,53.7599983215332,53.8650016784668,54.39500045776367,53.33000183105469,52.56000137329102,52.4375
1010,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789061,68.37999725341797
1257,121.26000213623048,120.98999786376952,125.3499984741211,125.86000061035156,126.0,129.8699951171875
731,39.43999862670898,38.17499923706055,38.47999954223633,38.32500076293945,39.20500183105469,38.96500015258789
1114,108.9375,106.26000213623048,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376
339,36.022499084472656,35.875,36.005001068115234,35.91999816894531,36.45750045776367,35.93249893188477
193,27.47500038146973,27.372499465942386,27.6299991607666,27.864999771118164,27.89249992370605,27.94750022888184
488,40.75749969482422,39.122501373291016,40.125,41.94499969482422,41.85749816894531,41.74250030517578
673,53.32500076293945,53.06000137329102,54.07500076293945,54.95000076293945,53.772499084472656,55.68249893188477
359,39.28499984741211,37.51250076293945,37.18249893188477,37.375,37.63999938964844,38.3650016784668
500,43.875,43.125,42.76750183105469,42.962501525878906,43.10749816894531,43.247501373291016
