,Target,Close 1,Close 2,Close 3,Close 4,Close 5
307,184.82000732421875,182.72000122070312,185.3000030517578,186.9900054931641,186.2700042724609,180.72999572753903
728,272.8699951171875,267.48001098632807,261.10000610351557,251.3600006103516,245.63999938964844,251.63999938964844
228,147.47000122070312,149.00999450683594,145.8300018310547,144.3000030517578,147.57000732421875,150.0399932861328
500,197.1999969482422,196.7700042724609,200.72000122070312,210.17999267578125,214.5800018310547,217.4900054931641
509,178.19000244140625,169.5,181.08999633789062,185.1699981689453,191.75999450683597,185.88999938964844
510,170.24000549316406,178.19000244140625,169.5,181.08999633789062,185.1699981689453,191.75999450683597
305,185.3000030517578,186.9900054931641,186.2700042724609,180.72999572753903,181.5399932861328,188.33999633789062
707,276.39999389648443,274.48001098632807,275.67001342773443,275.54998779296875,274.19000244140625,273.54998779296875
736,267.07998657226557,262.010009765625,258.32998657226557,265.0,272.1400146484375,282.04998779296875
266,164.33999633789062,166.0800018310547,165.44000244140625,161.57000732421875,160.47000122070312,165.97999572753906
359,181.72999572753903,189.0200042724609,192.72999572753903,194.22999572753903,197.0399932861328,195.94000244140625
463,209.77999877929688,205.25,204.41000366210938,208.1000061035156,207.7899932861328,205.1199951171875
196,141.85000610351562,137.41999816894528,139.6300048828125,137.92999267578122,141.08999633789062,140.61000061035156
446,201.0500030517578,199.3600006103516,198.7100067138672,198.82000732421875,199.6999969482422,201.63999938964844
289,193.25999450683597,182.5800018310547,183.77999877929688,181.44000244140625,178.27999877929688,178.77999877929688
32,168.66000366210938,164.8300018310547,164.52000427246094,163.8699951171875,166.32000732421875,165.0399932861328
235,170.49000549316406,171.16000366210938,169.25,165.7100067138672,166.69000244140625,150.4199981689453
415,186.1499938964844,182.33999633789062,189.75999450683597,185.8500061035156,190.38999938964844,189.5500030517578
285,178.27999877929688,178.77999877929688,178.8699951171875,179.64999389648438,179.10000610351562,177.50999450683594
384,186.1699981689453,188.75999450683597,187.4900054931641,190.8999938964844,187.13999938964844,182.38999938964844
712,277.0,267.39999389648443,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443
356,194.22999572753903,197.0399932861328,195.94000244140625,199.75,200.7100067138672,204.66000366210938
312,182.19000244140625,184.30999755859372,181.05999755859372,180.8699951171875,185.32000732421875,184.82000732421875
298,189.5399932861328,189.7700042724609,193.8800048828125,195.47000122070312,192.52999877929688,193.02999877929688
