,Target,Close 1,Close 2,Close 3,Close 4,Close 5
110,297.9159851074219,297.0039978027344,297.3999938964844,297.0,286.1520080566406,297.49798583984375
65,176.5919952392578,176.31199645996094,179.6199951171875,167.0,161.16200256347656,164.04600524902344
66,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875,167.0,161.16200256347656
68,189.98399353027344,177.1320037841797,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875
74,196.42599487304688,198.17999267578125,187.05599975585938,194.5679931640625,205.00999450683597,188.13400268554688
88,277.97198486328125,274.31600952148443,241.73199462890625,223.92599487304688,215.9620056152344,201.8699951171875
60,164.04600524902344,163.7740020751953,163.37600708007812,165.52000427246094,163.11199951171875,161.6020050048828
218,811.1900024414062,880.02001953125,816.0399780273438,755.97998046875,735.1099853515625,729.77001953125
51,158.19200134277344,161.8820037841797,162.25799560546875,163.88400268554688,156.00799560546875,156.51600646972656
40,153.82400512695312,159.75,145.02999877929688,141.12600708007812,146.4219970703125,137.343994140625
107,297.0,286.1520080566406,297.49798583984375,299.8219909667969,295.2980041503906,307.9200134277344
195,641.760009765625,599.0399780273438,593.3800048828125,568.8200073242188,584.760009765625,567.5999755859375
216,816.0399780273438,755.97998046875,735.1099853515625,729.77001953125,705.6699829101562,694.780029296875
129,447.3699951171875,475.0499877929688,498.3200073242188,442.67999267578125,447.75,430.6340026855469
219,849.4400024414062,811.1900024414062,880.02001953125,816.0399780273438,755.97998046875,735.1099853515625
153,425.2999877929688,413.9800109863281,425.67999267578125,415.0899963378906,448.1600036621094,429.010009765625
96,300.1679992675781,300.12799072265625,309.2019958496094,303.3599853515625,299.4119873046875,308.92999267578125
244,787.3800048828125,798.1500244140625,796.219970703125,816.1199951171875,811.6599731445312,804.8200073242188
242,796.219970703125,816.1199951171875,811.6599731445312,804.8200073242188,849.4600219726562,863.4199829101562
178,417.1300048828125,410.3599853515625,421.260009765625,429.95001220703125,438.0899963378906,420.9800109863281
15,86.85800170898438,85.50599670410156,85.52799987792969,72.24400329589844,86.04000091552734,89.01399993896484
152,413.9800109863281,425.67999267578125,415.0899963378906,448.1600036621094,429.010009765625,419.0700073242188
31,145.96600341796875,141.97799682617188,130.19000244140622,114.5999984741211,109.76799774169922,109.08999633789062
103,295.2980041503906,307.9200134277344,283.3999938964844,302.614013671875,318.46600341796875,313.6719970703125
192,568.8200073242188,584.760009765625,567.5999755859375,585.760009765625,574.0,555.3800048828125
143,380.3599853515625,424.2300109863281,449.3900146484375,442.1499938964844,423.42999267578125,441.760009765625
81,197.1959991455078,192.1699981689453,200.3560028076172,198.86399841308597,200.17999267578125,200.79200744628903
126,442.67999267578125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656
241,816.1199951171875,811.6599731445312,804.8200073242188,849.4600219726562,863.4199829101562,852.22998046875
64,176.31199645996094,179.6199951171875,167.0,161.16200256347656,164.04600524902344,163.7740020751953
188,574.0,555.3800048828125,521.8499755859375,489.6099853515625,499.2699890136719,486.6400146484375
151,425.67999267578125,415.0899963378906,448.1600036621094,429.010009765625,419.0700073242188,421.20001220703125
11,86.04000091552734,89.01399993896484,109.3239974975586,112.11000061035156,126.84600067138672,129.06599426269528
168,406.0199890136719,424.67999267578125,420.2799987792969,420.6300048828125,425.7900085449219,422.6400146484375
29,130.19000244140622,114.5999984741211,109.76799774169922,109.08999633789062,103.2480010986328,96.0019989013672
125,447.75,430.6340026855469,404.6679992675781,402.8399963378906,409.9960021972656,400.3659973144531
24,96.0019989013672,90.8939971923828,96.31199645996094,104.8000030517578,100.4260025024414,102.87200164794922
157,446.6499938964844,442.2999877929688,434.0,425.9200134277344,425.2999877929688,413.9800109863281
227,880.7999877929688,846.6400146484375,844.989990234375,850.4500122070312,844.5499877929688,826.1599731445312
61,161.16200256347656,164.04600524902344,163.7740020751953,163.37600708007812,165.52000427246094,163.11199951171875
85,223.92599487304688,215.9620056152344,201.8699951171875,191.947998046875,197.1959991455078,192.1699981689453
189,585.760009765625,574.0,555.3800048828125,521.8499755859375,489.6099853515625,499.2699890136719
165,420.6300048828125,425.7900085449219,422.6400146484375,421.9400024414063,430.8299865722656,439.6700134277344
207,645.97998046875,640.3400268554688,649.8599853515625,695.0,655.9000244140625,622.77001953125
223,844.5499877929688,826.1599731445312,845.0,854.4099731445312,849.4400024414062,811.1900024414062
75,198.3580017089844,196.42599487304688,198.17999267578125,187.05599975585938,194.5679931640625,205.00999450683597
221,845.0,854.4099731445312,849.4400024414062,811.1900024414062,880.02001953125,816.0399780273438
170,388.0400085449219,410.8299865722656,406.0199890136719,424.67999267578125,420.2799987792969,420.6300048828125
