,Target,Close 1,Close 2,Close 3,Close 4,Close 5
889,188.4900054931641,186.1699981689453,188.75999450683597,187.4900054931641,190.8999938964844,187.13999938964844
944,202.0,198.97000122070312,199.7899932861328,198.82000732421875,197.92999267578125,197.50999450683597
1192,269.70001220703125,272.94000244140625,271.97000122070307,275.0,278.95999145507807,276.95001220703125
425,178.9199981689453,178.9199981689453,182.66000366210938,180.05999755859375,179.8699951171875,177.8800048828125
838,193.0,189.5,187.66000366210938,188.83999633789062,192.6000061035156,191.13999938964844
421,179.8699951171875,177.8800048828125,170.6300048828125,170.60000610351562,171.8000030517578,171.27000427246094
148,128.08999633789062,129.22999572753906,128.69000244140622,127.30999755859376,127.95999908447266,130.08000183105472
331,153.39999389648438,153.91000366210938,152.25,152.8699951171875,150.63999938964844,149.8000030517578
72,113.9499969482422,116.62000274658205,118.55999755859376,118.38999938964844,117.76000213623048,118.79000091552734
572,188.17999267578125,191.33999633789062,192.94000244140625,193.27999877929688,193.9900054931641,191.77999877929688
239,134.13999938964844,134.19999694824222,131.83999633789062,132.05999755859378,130.97999572753906,130.83999633789062
422,180.05999755859375,179.8699951171875,177.8800048828125,170.6300048828125,170.60000610351562,171.8000030517578
128,126.12000274658205,125.83999633789062,126.54000091552734,124.95999908447266,123.88999938964844,123.4800033569336
1098,245.07000732421875,244.5,243.5800018310547,240.8600006103516,240.27999877929688,233.4199981689453
574,191.5399932861328,189.1000061035156,188.17999267578125,191.33999633789062,192.94000244140625,193.27999877929688
1097,244.5,243.5800018310547,240.8600006103516,240.27999877929688,233.4199981689453,237.5500030517578
624,172.6199951171875,172.5,173.8000030517578,174.6999969482422,179.52999877929688,181.1100006103516
1010,185.1699981689453,191.75999450683597,185.88999938964844,196.44000244140625,192.47000122070312,189.75
1257,257.6199951171875,254.69000244140625,264.3099975585937,265.8599853515625,260.32998657226557,261.5599975585937
731,149.00999450683594,145.8300018310547,144.3000030517578,147.57000732421875,150.0399932861328,148.3000030517578
1114,251.9600067138672,253.6699981689453,234.5,233.2899932861328,230.1199951171875,233.5
339,150.33999633789062,148.42999267578125,150.97999572753906,151.0399932861328,153.24000549316406,150.5800018310547
193,115.4000015258789,115.0999984741211,118.41999816894531,120.87000274658205,120.41000366210938,120.37999725341795
488,185.30999755859372,181.25999450683597,190.27999877929688,193.08999633789062,186.88999938964844,187.1199951171875
673,146.22000122070312,142.08999633789062,145.3699951171875,150.9499969482422,146.0399932861328,154.38999938964844
359,169.3000030517578,169.86000061035156,169.25,172.4499969482422,170.44000244140625,165.61000061035156
500,183.2899932861328,178.99000549316406,177.91000366210938,176.00999450683594,177.36000061035156,179.9600067138672
184,117.0199966430664,117.79000091552734,116.33999633789062,117.1999969482422,115.08000183105469,119.0199966430664
