,Target,Close 1,Close 2,Close 3,Close 4,Close 5
110,265.27999877929693,249.1199951171875,249.8300018310547,251.9600067138672,253.6699981689453,234.5
65,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672,229.13999938964844
66,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672
68,231.3999938964844,230.7700042724609,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938
74,235.6499938964844,232.5,228.5800018310547,224.42999267578125,236.72999572753903,238.6699981689453
88,240.8600006103516,240.27999877929688,233.4199981689453,237.5500030517578,227.07000732421875,220.63999938964844
60,229.13999938964844,232.1999969482422,234.91000366210938,231.38999938964844,229.97000122070312,216.8800048828125
218,256.83999633789057,267.57000732421875,268.739990234375,263.3099975585937,270.97000122070307,268.94000244140625
51,205.1000061035156,210.1000061035156,213.17999267578125,212.3500061035156,211.25999450683597,208.47000122070312
40,182.91000366210938,187.5,190.07000732421875,185.1300048828125,182.27999877929688,170.8000030517578
107,251.9600067138672,253.6699981689453,234.5,233.2899932861328,230.1199951171875,233.5
195,285.5799865722656,279.70001220703125,281.8500061035156,287.5199890136719,286.54998779296875,276.97000122070307
216,268.739990234375,263.3099975585937,270.97000122070307,268.94000244140625,273.16000366210943,271.8699951171875
129,302.5,295.44000244140625,293.20001220703125,293.6600036621094,293.2200012207031,303.9100036621094
219,251.08999633789062,256.83999633789057,267.57000732421875,268.739990234375,263.3099975585937,270.97000122070307
153,258.1199951171875,258.66000366210943,264.64999389648443,259.94000244140625,266.6300048828125,261.89999389648443
96,242.02999877929688,240.92999267578125,240.27999877929688,239.72999572753903,239.0,245.07000732421875
244,269.3900146484375,273.57000732421875,273.97000122070307,270.5,270.3900146484375,271.8699951171875
242,273.97000122070307,270.5,270.3900146484375,271.8699951171875,269.45001220703125,266.57998657226557
178,276.48001098632807,272.42999267578125,278.76998901367193,293.4100036621094,294.67999267578125,287.3800048828125
15,148.10000610351562,149.72999572753906,153.1300048828125,146.9600067138672,149.4199981689453,146.00999450683594
152,258.66000366210943,264.64999389648443,259.94000244140625,266.6300048828125,261.89999389648443,261.79000854492193
31,176.97000122070312,178.1699981689453,174.7899932861328,175.19000244140625,174.27999877929688,168.8300018310547
103,230.1199951171875,233.5,230.7100067138672,232.6000061035156,239.8699951171875,241.75
192,287.5199890136719,286.54998779296875,276.97000122070307,277.8099975585937,275.58999633789057,276.92001342773443
143,249.0200042724609,254.75,248.1499938964844,252.52999877929688,254.82000732421875,263.51998901367193
81,235.67999267578125,234.0200042724609,242.2400054931641,239.22000122070312,238.7899932861328,235.94000244140625
126,293.6600036621094,293.2200012207031,303.9100036621094,280.82000732421875,271.3900146484375,267.010009765625
241,270.5,270.3900146484375,271.8699951171875,269.45001220703125,266.57998657226557,268.10000610351557
64,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672,229.13999938964844,232.1999969482422
188,275.58999633789057,276.92001342773443,268.42999267578125,269.70001220703125,272.94000244140625,271.97000122070307
151,264.64999389648443,259.94000244140625,266.6300048828125,261.89999389648443,261.79000854492193,256.82000732421875
11,149.4199981689453,146.00999450683594,170.27999877929688,154.47000122070312,170.24000549316406,178.19000244140625
168,267.67001342773443,283.2900085449219,277.1099853515625,284.7900085449219,278.1199951171875,278.73001098632807
29,174.7899932861328,175.19000244140625,174.27999877929688,168.8300018310547,165.5500030517578,154.17999267578125
125,293.2200012207031,303.9100036621094,280.82000732421875,271.3900146484375,267.010009765625,269.010009765625
24,154.17999267578125,158.19000244140625,159.60000610351562,166.8000030517578,165.9499969482422,156.7899932861328
157,276.1400146484375,275.75,264.45001220703125,263.760009765625,258.1199951171875,258.66000366210943
227,278.010009765625,274.5,272.8699951171875,267.48001098632807,261.10000610351557,251.3600006103516
61,225.4600067138672,229.13999938964844,232.1999969482422,234.91000366210938,231.38999938964844,229.97000122070312
85,237.5500030517578,227.07000732421875,220.63999938964844,216.0800018310547,235.67999267578125,234.0200042724609
189,277.8099975585937,275.58999633789057,276.92001342773443,268.42999267578125,269.70001220703125,272.94000244140625
165,284.7900085449219,278.1199951171875,278.73001098632807,267.5599975585937,261.39999389648443,265.92999267578125
207,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443,274.48001098632807,275.67001342773443
223,261.10000610351557,251.3600006103516,245.63999938964844,251.63999938964844,251.08999633789062,256.83999633789057
75,235.52999877929688,235.6499938964844,232.5,228.5800018310547,224.42999267578125,236.72999572753903
221,245.63999938964844,251.63999938964844,251.08999633789062,256.83999633789057,267.57000732421875,268.739990234375
170,263.1099853515625,280.82998657226557,267.67001342773443,283.2900085449219,277.1099853515625,284.7900085449219
208,267.39999389648443,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443,274.48001098632807
234,266.64999389648443,267.07998657226557,262.010009765625,258.32998657226557,265.0,272.1400146484375
25,165.5500030517578,154.17999267578125,158.19000244140625,159.60000610351562,166.8000030517578,165.9499969482422
52,206.80999755859372,205.1000061035156,210.1000061035156,213.17999267578125,212.3500061035156,211.25999450683597
166,277.1099853515625,284.7900085449219,278.1199951171875,278.73001098632807,267.5599975585937,261.39999389648443
10,146.00999450683594,170.27999877929688,154.47000122070312,170.24000549316406,178.19000244140625,169.5
185,269.70001220703125,272.94000244140625,271.97000122070307,275.0,278.95999145507807,276.95001220703125
114,259.8900146484375,256.1300048828125,263.0,268.44000244140625,265.27999877929693,249.1199951171875
141,248.1499938964844,252.52999877929688,254.82000732421875,263.51998901367193,272.42001342773443,266.14999389648443
196,283.3999938964844,285.5799865722656,279.70001220703125,281.8500061035156,287.5199890136719,286.54998779296875
191,286.54998779296875,276.97000122070307,277.8099975585937,275.58999633789057,276.92001342773443,268.42999267578125
122,271.3900146484375,267.010009765625,269.010009765625,262.58999633789057,262.33999633789057,261.16000366210943
54,213.19000244140625,210.8800048828125,206.80999755859372,205.1000061035156,210.1000061035156,213.17999267578125
63,231.91000366210938,225.08999633789062,225.4600067138672,229.13999938964844,232.1999969482422,234.91000366210938
