,Target,Close 1,Close 2,Close 3,Close 4,Close 5
889,49.41999816894531,47.10800170898438,46.35800170898438,45.4900016784668,45.91600036621094,44.13600158691406
944,66.25800323486328,65.78399658203125,67.26799774169922,66.60800170898439,70.96600341796875,70.44400024414062
1192,489.6099853515625,499.2699890136719,486.6400146484375,441.6099853515625,408.0899963378906,408.5
425,61.21799850463867,59.85200119018555,64.21600341796875,66.30599975585939,64.01599884033203,64.17400360107422
838,44.69200134277344,44.56800079345703,43.854000091552734,43.95199966430664,44.72800064086914,44.37200164794922
421,64.01599884033203,64.17400360107422,65.23400115966797,65.16799926757811,67.46800231933594,67.40399932861328
148,40.13999938964844,41.25400161743164,41.1619987487793,41.79800033569336,41.4900016784668,41.2859992980957
331,76.52200317382812,75.27999877929688,74.447998046875,73.95999908447266,74.27999877929688,75.06800079345703
72,43.57400131225586,43.757999420166016,45.87200164794922,47.10400009155274,46.46799850463867,44.13600158691406
572,63.21799850463867,63.9000015258789,58.22600173950195,59.347999572753906,58.36399841308594,56.94599914550781
239,53.84000015258789,52.41600036621094,51.49599838256836,51.55400085449219,50.26599884033203,50.31000137329102
422,66.30599975585939,64.01599884033203,64.17400360107422,65.23400115966797,65.16799926757811,67.46800231933594
128,42.402000427246094,42.26800155639648,43.040000915527344,43.99800109863281,44.19200134277344,44.52399826049805
1098,308.92999267578125,278.85598754882807,273.17599487304693,277.97198486328125,274.31600952148443,241.73199462890625
574,66.41999816894531,63.53200149536133,63.21799850463867,63.9000015258789,58.22600173950195,59.347999572753906
1097,278.85598754882807,273.17599487304693,277.97198486328125,274.31600952148443,241.73199462890625,223.92599487304688
624,64.37999725341797,61.6879997253418,61.099998474121094,67.08999633789061,67.73799896240234,69.52799987792969
1010,144.9080047607422,149.89999389648438,149.1020050048828,148.7239990234375,133.59800720214844,135.80000305175778
1257,675.5,682.219970703125,742.02001953125,698.8400268554688,714.5,781.2999877929688
731,59.40800094604492,58.30199813842773,57.51800155639648,59.78400039672852,60.45199966430664,69.46199798583984
1114,297.0,286.1520080566406,297.49798583984375,299.8219909667969,295.2980041503906,307.9200134277344
339,65.41799926757811,70.52400207519531,72.3219985961914,72.1500015258789,74.24800109863281,72.4739990234375
193,36.29399871826172,36.3759994506836,37.88000106811523,37.91400146484375,39.2239990234375,39.33000183105469
488,66.79399871826172,66.62599945068361,68.75,69.84999847412111,70.86199951171875,69.16400146484375
673,65.98000335693361,66.97000122070311,66.18000030517578,62.97200012207031,57.70000076293945,58.82799911499024
359,65.17800140380861,63.91400146484375,64.69400024414061,67.01399993896484,66.89199829101561,68.76999664306639
500,70.41000366210938,69.23400115966797,66.66000366210939,66.95400238037111,67.09799957275389,66.81400299072266
184,37.00400161743164,37.73199844360352,36.7859992980957,36.75400161743164,36.290000915527344,37.71200180053711
526,53.50600051879883,50.49599838256836,53.22600173950195,51.55599975585938,55.83599853515625,60.83599853515625
418,65.16799926757811,67.46800231933594,67.40399932861328,69.01999664306639,70.36199951171875,71.93000030517578
1074,177.1320037841797,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875,167.0
457,65.79599761962889,66.22000122070311,67.77400207519531,68.69000244140625,67.5780029296875,67.80599975585939
363,73.04399871826172,71.03399658203125,71.38200378417969,69.41799926757811,65.17800140380861,63.91400146484375
196,38.63000106811523,37.16999816894531,37.36000061035156,36.29399871826172,36.3759994506836,37.88000106811523
1121,310.9519958496094,274.87799072265625,283.7139892578125,290.5419921875,297.9159851074219,297.0039978027344
523,51.55599975585938,55.83599853515625,60.83599853515625,60.30799865722656,61.81999969482422,63.30599975585938
1054,156.00799560546875,156.51600646972656,153.64199829101562,152.23800659179688,140.26400756835938,156.37600708007812
1125,377.4179992675781,367.12799072265625,330.1419982910156,324.20001220703125,310.9519958496094,274.87799072265625
16,44.51599884033203,46.847999572753906,47.66400146484375,46.54800033569336,45.2760009765625,44.38600158691406
859,48.45199966430664,47.15399932861328,45.60800170898438,45.76399993896485,52.97600173950195,52.03400039672852
957,75.7979965209961,76.30000305175781,71.6780014038086,71.93599700927734,70.54000091552734,69.76799774169922
150,42.7400016784668,40.805999755859375,40.13999938964844,41.25400161743164,41.1619987487793,41.79800033569336
48,41.78400039672852,42.986000061035156,42.305999755859375,44.512001037597656,46.4640007019043,48.36000061035156
1213,640.3400268554688,649.8599853515625,695.0,655.9000244140625,622.77001953125,633.25
721,68.99400329589844,67.70600128173828,67.06999969482422,66.99199676513672,63.53799819946289,60.071998596191406
310,60.77199935913086,62.06999969482422,62.16600036621094,62.61199951171875,61.22200012207031,63.4020004272461
1029,96.31199645996094,104.8000030517578,100.4260025024414,102.87200164794922,105.63200378417969,107.8499984741211
777,57.17599868774414,57.83599853515625,55.97200012207031,55.7239990234375,54.96599960327149,53.55400085449219
1212,649.8599853515625,695.0,655.9000244140625,622.77001953125,633.25,639.8300170898438
542,56.13800048828125,56.69200134277344,56.67399978637695,58.04800033569336,60.01599884033203,58.66999816894531
756,57.071998596191406,58.95800018310547,63.97600173950195,62.94800186157226,59.571998596191406,59.75400161743164
1105,313.6719970703125,328.6000061035156,300.1679992675781,300.12799072265625,309.2019958496094,303.3599853515625
1222,755.97998046875,735.1099853515625,729.77001953125,705.6699829101562,694.780029296875,665.989990234375
368,72.46600341796875,72.76000213623047,71.5739974975586,71.08000183105469,72.70600128173828,73.04399871826172
1021,85.50599670410156,85.52799987792969,72.24400329589844,86.04000091552734,89.01399993896484,109.3239974975586
223,47.67200088500977,47.11600112915039,47.54999923706055,45.91799926757813,45.94599914550781,45.9739990234375
36,49.65800094604492,49.99399948120117,49.4739990234375,50.7760009765625,50.9020004272461,50.37200164794922
1122,324.20001220703125,310.9519958496094,274.87799072265625,283.7139892578125,290.5419921875,297.9159851074219
1084,200.17999267578125,200.79200744628903,198.3580017089844,196.42599487304688,198.17999267578125,187.05599975585938
415,69.01999664306639,70.36199951171875,71.93000030517578,71.1500015258789,70.12000274658203,71.11399841308594
472,67.24400329589844,67.58999633789061,66.95999908447266,66.73799896240234,67.28199768066406,63.316001892089844
12,45.2760009765625,44.38600158691406,43.66799926757813,43.02999877929688,41.5,41.0359992980957
1225,811.1900024414062,880.02001953125,816.0399780273438,755.97998046875,735.1099853515625,729.77001953125
388,73.24600219726562,72.55000305175781,72.73799896240234,68.68000030517578,70.12200164794922,68.90599822998047
794,47.02799987792969,49.5260009765625,51.73199844360352,52.77999877929688,52.54999923706055,54.6520004272461
871,43.12799835205078,43.92399978637695,47.0,45.80199813842773,47.00199890136719,47.65999984741211
603,60.63999938964844,62.71599960327149,64.04599761962889,64.76999664306639,64.53800201416016,62.02000045776367
107,45.43999862670898,46.00199890136719,46.95800018310547,46.12200164794922,45.69800186157226,45.9020004272461
304,63.17599868774414,64.96199798583984,64.62000274658203,65.04399871826172,64.25199890136719,61.4379997253418
1078,194.5679931640625,205.00999450683597,188.13400268554688,189.98399353027344,177.1320037841797,172.87600708007812
601,64.04599761962889,64.76999664306639,64.53800201416016,62.02000045776367,63.77399826049805,63.34199905395508
994,154.87600708007812,154.25599670410156,149.61399841308594,149.79200744628906,146.94000244140625,177.41200256347656
40,50.29399871826172,50.74800109863281,50.36399841308594,50.75,49.65800094604492,49.99399948120117
951,67.90599822998047,67.17800140380861,66.07399749755861,66.60600280761719,67.23999786376953,66.9739990234375
491,62.08399963378906,63.04600143432617,69.0,66.79399871826172,66.62599945068361,68.75
402,69.62799835205078,68.30599975585939,68.22000122070311,67.91999816894531,68.19400024414061,69.05000305175781
1156,448.1600036621094,429.010009765625,419.0700073242188,421.20001220703125,407.3399963378906,387.7900085449219
734,61.75400161743164,59.49200057983398,59.2760009765625,59.40800094604492,58.30199813842773,57.51800155639648
1231,850.4500122070312,844.5499877929688,826.1599731445312,845.0,854.4099731445312,849.4400024414062
330,75.27999877929688,74.447998046875,73.95999908447266,74.27999877929688,75.06800079345703,76.13200378417969
450,65.78199768066406,63.0260009765625,62.24800109863281,62.6520004272461,60.7400016784668,61.040000915527344
92,44.93000030517578,44.95600128173828,43.35599899291992,43.1879997253418,42.88800048828125,42.79600143432617
497,66.95400238037111,67.09799957275389,66.81400299072266,64.46199798583984,64.73200225830078,63.14599990844727
875,44.16600036621094,45.17200088500977,45.36600112915039,43.98799896240234,43.12799835205078,43.92399978637695
374,70.55400085449219,68.26999664306639,67.57199859619139,69.49199676513672,70.38400268554688,72.58200073242188
328,73.95999908447266,74.27999877929688,75.06800079345703,76.13200378417969,75.19000244140625,71.802001953125
446,60.7400016784668,61.040000915527344,61.30599975585938,61.77000045776367,61.50799942016602,63.5099983215332
227,50.92200088500977,49.78400039672852,48.94599914550781,48.75199890136719,47.67200088500977,47.11600112915039
909,48.90599822998047,48.0099983215332,47.54399871826172,46.2859992980957,46.60599899291992,48.6259994506836
1059,160.66600036621094,158.19200134277344,161.8820037841797,162.25799560546875,163.88400268554688,156.00799560546875
992,149.61399841308594,149.79200744628906,146.94000244140625,177.41200256347656,156.0,130.11399841308594
129,40.15399932861328,42.402000427246094,42.26800155639648,43.040000915527344,43.99800109863281,44.19200134277344
1208,633.25,639.8300170898438,609.989990234375,627.0700073242188,604.47998046875,649.8800048828125
671,66.18000030517578,62.97200012207031,57.70000076293945,58.82799911499024,52.18999862670898,52.0
79,39.33200073242188,43.92200088500977,43.93999862670898,43.09400177001953,43.58599853515625,43.540000915527344
147,41.25400161743164,41.1619987487793,41.79800033569336,41.4900016784668,41.2859992980957,41.04399871826172
1159,413.9800109863281,425.67999267578125,415.0899963378906,448.1600036621094,429.010009765625,419.0700073242188
1057,161.8820037841797,162.25799560546875,163.88400268554688,156.00799560546875,156.51600646972656,153.64199829101562
736,62.44200134277344,61.40399932861328,61.75400161743164,59.49200057983398,59.2760009765625,59.40800094604492
380,71.18000030517578,70.63600158691406,69.47200012207031,69.13200378417969,69.61000061035156,70.58599853515625
506,66.66999816894531,67.02400207519531,66.18599700927734,68.61199951171875,70.197998046875,71.48400115966797
874,45.17200088500977,45.36600112915039,43.98799896240234,43.12799835205078,43.92399978637695,47.0
144,41.4900016784668,41.2859992980957,41.04399871826172,40.928001403808594,41.26800155639648,41.08000183105469
430,60.597999572753906,60.597999572753906,60.87799835205078,61.209999084472656,60.55599975585938,61.21799850463867
323,71.802001953125,71.46399688720703,74.0,71.93000030517578,70.56999969482422,69.46399688720703
987,130.11399841308594,128.16200256347656,116.197998046875,113.37999725341795,111.60399627685548,112.96399688720705
1065,163.37600708007812,165.52000427246094,163.11199951171875,161.6020050048828,162.7259979248047,159.83399963378906
1205,627.0700073242188,604.47998046875,649.8800048828125,641.760009765625,599.0399780273438,593.3800048828125
468,67.28199768066406,63.316001892089844,62.92399978637695,63.45000076293945,64.10600280761719,62.27000045776367
125,43.99800109863281,44.19200134277344,44.52399826049805,44.96799850463867,44.58599853515625,45.0
805,45.4020004272461,47.90399932861328,48.39599990844727,48.96799850463867,49.4119987487793,51.06800079345703
416,67.40399932861328,69.01999664306639,70.36199951171875,71.93000030517578,71.1500015258789,70.12000274658203
560,56.89799880981445,55.36399841308594,56.90800094604492,57.29600143432617,56.83599853515625,58.39400100708008
578,71.63400268554688,71.54399871826172,68.95600128173828,68.55400085449219,66.41999816894531,63.53200149536133
1163,442.2999877929688,434.0,425.9200134277344,425.2999877929688,413.9800109863281,425.67999267578125
1091,215.9620056152344,201.8699951171875,191.947998046875,197.1959991455078,192.1699981689453,200.3560028076172
233,49.847999572753906,50.38600158691406,50.1259994506836,50.59000015258789,50.50199890136719,50.89400100708008
